fold_id,test_date,model_name,alpha,l1_ratio,validation_mean_ic,validation_rmse,validation_valid_ic_months,selected
fold_0001,2020-01-31,elastic_net,0.0001,0.1,0.014261704681872751,0.062370814283735865,12,False
fold_0001,2020-01-31,elastic_net,0.0001,0.5,0.014949979991996794,0.06236150978908743,12,False
fold_0001,2020-01-31,elastic_net,0.0001,0.9,0.015126050420168067,0.062352097874452464,12,False
fold_0001,2020-01-31,elastic_net,0.001,0.1,0.01570228091236494,0.06234851059241936,12,True
fold_0001,2020-01-31,elastic_net,0.001,0.5,0.006362545018007207,0.06226488230523057,12,False
fold_0001,2020-01-31,elastic_net,0.001,0.9,0.010924369747899168,0.06218579831679896,12,False
fold_0001,2020-01-31,elastic_net,0.01,0.1,0.015446178471388567,0.06216418638703397,12,False
fold_0001,2020-01-31,elastic_net,0.01,0.5,,0.06206206472288806,0,False
fold_0001,2020-01-31,elastic_net,0.01,0.9,,0.06206206472288806,0,False
fold_0001,2020-01-31,elastic_net,0.1,0.1,,0.06206206472288806,0,False
fold_0001,2020-01-31,elastic_net,0.1,0.5,,0.06206206472288806,0,False
fold_0001,2020-01-31,elastic_net,0.1,0.9,,0.06206206472288806,0,False
fold_0001,2020-01-31,ridge,0.01,,0.013765506202480987,0.0623731188476545,12,False
fold_0001,2020-01-31,ridge,0.1,,0.013765506202480987,0.0623730705886014,12,False
fold_0001,2020-01-31,ridge,1.0,,0.014173669467787106,0.06237258941172013,12,False
fold_0001,2020-01-31,ridge,10.0,,0.01447779111644658,0.0623679133172773,12,True
fold_0001,2020-01-31,ridge,100.0,,0.013005202080832341,0.062330792139742436,12,False
fold_0002,2020-02-28,elastic_net,0.0001,0.1,0.014261704681872751,0.062370814283735865,12,False
fold_0002,2020-02-28,elastic_net,0.0001,0.5,0.014949979991996794,0.06236150978908743,12,False
fold_0002,2020-02-28,elastic_net,0.0001,0.9,0.015126050420168067,0.062352097874452464,12,False
fold_0002,2020-02-28,elastic_net,0.001,0.1,0.01570228091236494,0.06234851059241936,12,True
fold_0002,2020-02-28,elastic_net,0.001,0.5,0.006362545018007207,0.06226488230523057,12,False
fold_0002,2020-02-28,elastic_net,0.001,0.9,0.010924369747899168,0.06218579831679896,12,False
fold_0002,2020-02-28,elastic_net,0.01,0.1,0.015446178471388567,0.06216418638703397,12,False
fold_0002,2020-02-28,elastic_net,0.01,0.5,,0.06206206472288806,0,False
fold_0002,2020-02-28,elastic_net,0.01,0.9,,0.06206206472288806,0,False
fold_0002,2020-02-28,elastic_net,0.1,0.1,,0.06206206472288806,0,False
fold_0002,2020-02-28,elastic_net,0.1,0.5,,0.06206206472288806,0,False
fold_0002,2020-02-28,elastic_net,0.1,0.9,,0.06206206472288806,0,False
fold_0002,2020-02-28,ridge,0.01,,0.013765506202480987,0.0623731188476545,12,False
fold_0002,2020-02-28,ridge,0.1,,0.013765506202480987,0.0623730705886014,12,False
fold_0002,2020-02-28,ridge,1.0,,0.014173669467787106,0.06237258941172013,12,False
fold_0002,2020-02-28,ridge,10.0,,0.01447779111644658,0.0623679133172773,12,True
fold_0002,2020-02-28,ridge,100.0,,0.013005202080832341,0.062330792139742436,12,False
fold_0003,2020-03-31,elastic_net,0.0001,0.1,0.031316526610644255,0.07057770539334189,12,True
fold_0003,2020-03-31,elastic_net,0.0001,0.5,0.030764305722288898,0.07056427979909456,12,False
fold_0003,2020-03-31,elastic_net,0.0001,0.9,0.029419767907162858,0.07055120066765366,12,False
fold_0003,2020-03-31,elastic_net,0.001,0.1,0.028635454181672664,0.07054662906509832,12,False
fold_0003,2020-03-31,elastic_net,0.001,0.5,0.01502200880352141,0.07043664182313077,12,False
fold_0003,2020-03-31,elastic_net,0.001,0.9,0.019039615846338544,0.07034146084985776,12,False
fold_0003,2020-03-31,elastic_net,0.01,0.1,0.026954781912765097,0.0703170529163902,12,False
fold_0003,2020-03-31,elastic_net,0.01,0.5,,0.070194306402523,0,False
fold_0003,2020-03-31,elastic_net,0.01,0.9,,0.070194306402523,0,False
fold_0003,2020-03-31,elastic_net,0.1,0.1,,0.070194306402523,0,False
fold_0003,2020-03-31,elastic_net,0.1,0.5,,0.070194306402523,0,False
fold_0003,2020-03-31,elastic_net,0.1,0.9,,0.070194306402523,0,False
fold_0003,2020-03-31,ridge,0.01,,0.031028411364545812,0.07058128810557218,12,False
fold_0003,2020-03-31,ridge,0.1,,0.031028411364545812,0.07058123643910232,12,False
fold_0003,2020-03-31,ridge,1.0,,0.031180472188875555,0.0705807212888658,12,False
